predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
DoS,DoS,1,0.2338,1.0,0.9299,DoS,74.2,High
DoS,DoS,1,0.2425,0.9999,0.9272,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.2556,0.9999,0.9233,Normal,59.6,Medium
Probe,Probe,1,0.3717,0.9937,0.8841,Probe,36.7,Medium
Unknown (Zero-Day),Normal,1,0.547,0.999,0.8352,Probe,64.9,High
Normal,Normal,0,0.1162,1.0,0.9651,Normal,2.1,Low
Unknown (Zero-Day),Normal,1,0.4993,0.9999,0.8501,Normal,64.0,High
Unknown (Zero-Day),Normal,1,0.2352,0.9992,0.9289,R2L,59.2,Medium
Normal,Normal,0,0.0982,1.0,0.9705,Normal,1.8,Low
Normal,Normal,0,0.1575,0.9998,0.9526,R2L,2.8,Low
Normal,Normal,0,0.2031,0.9967,0.9367,Probe,3.7,Low
Unknown (Zero-Day),Normal,1,0.3108,1.0,0.9067,Normal,60.6,High
DoS,DoS,1,0.2305,1.0,0.9308,DoS,74.1,High
DoS,DoS,1,0.7171,0.9994,0.7844,DoS,82.9,High
Unknown (Zero-Day),Normal,1,0.6676,1.0,0.7997,Normal,67.0,High
Normal,Normal,0,0.0312,1.0,0.9906,Normal,0.6,Low
Normal,Normal,0,0.029,1.0,0.9913,Normal,0.5,Low
Normal,Normal,0,0.043,1.0,0.9871,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.6122,0.9992,0.8158,Normal,66.0,High
DoS,DoS,1,0.2607,1.0,0.9218,DoS,74.7,High
DoS,DoS,1,0.2723,1.0,0.9183,DoS,74.9,High
DoS,DoS,1,0.593,0.9986,0.8211,Probe,80.7,High
Normal,Normal,0,0.0137,1.0,0.9959,Normal,0.2,Low
Normal,Normal,0,0.0454,1.0,0.9864,Normal,0.8,Low
DoS,DoS,1,0.2899,1.0,0.913,DoS,75.2,High
DoS,DoS,1,0.2891,1.0,0.9133,DoS,75.2,High
Normal,Normal,0,0.131,1.0,0.9607,Normal,2.4,Low
Normal,Normal,0,0.0025,1.0,0.9993,Normal,0.0,Low
DoS,DoS,1,0.6578,0.9998,0.8025,DoS,81.8,High
Unknown (Zero-Day),Normal,1,0.5897,0.9993,0.8226,Normal,65.6,High
Unknown (Zero-Day),Normal,1,0.34,0.7902,0.7512,DoS,62.6,High
Unknown (Zero-Day),Normal,1,0.3372,1.0,0.8988,Normal,61.1,High
